fold_id,held_out_episode_id,attack_type,target,timestamp,y_true,y_probability,y_pred
0,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:31:00+00:00,1,0.2848599851131439,0
1,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:32:00+00:00,1,0.6128847599029541,1
2,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:33:00+00:00,1,0.6393742561340332,1
3,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:34:00+00:00,1,0.6570274233818054,1
4,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:35:00+00:00,1,0.5840241312980652,1
5,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:36:00+00:00,1,0.6579902172088623,1
6,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:37:00+00:00,1,0.6723204851150513,1
7,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:38:00+00:00,1,0.6703261137008667,1
8,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:39:00+00:00,1,0.6721314191818237,1
9,02-03-2018_Botnet_0,Botnet,future_attack_label,2018-03-02 03:40:00+00:00,1,0.6726317405700684,1
0,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:42:00+00:00,1,0.440462201833725,1
1,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:43:00+00:00,1,0.4167935252189636,1
2,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:44:00+00:00,1,0.4058719277381897,1
3,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:45:00+00:00,1,0.4003129005432129,1
4,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:46:00+00:00,1,0.4480689465999603,1
5,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:47:00+00:00,1,0.4078414738178253,1
6,02-03-2018_Botnet_1,Botnet,future_attack_label,2018-03-02 03:48:00+00:00,1,0.4016703963279724,1
