fold_id,held_out_episode_id,lr_detection_test_n,lstm_detection_test_n,detection_exact_set_equal,detection_missing_from_lr,detection_missing_from_lstm,lr_onset_test_n,lstm_onset_test_n,onset_exact_set_equal,onset_missing_from_lr,onset_missing_from_lstm
0,02-03-2018_Botnet_0,20,20,True,0,0,20,20,True,0,0
1,02-03-2018_Botnet_1,24,24,True,0,0,24,24,True,0,0
2,02-03-2018_Botnet_2,12,12,True,0,0,12,12,True,0,0
3,02-03-2018_Botnet_3,6,6,True,0,0,6,6,True,0,0
4,02-03-2018_Botnet_4,6,6,True,0,0,6,6,True,0,0
5,02-03-2018_Botnet_5,9,9,True,0,0,9,9,True,0,0
6,02-03-2018_Botnet_6,9,9,True,0,0,9,9,True,0,0
7,02-03-2018_Botnet_7,8,8,True,0,0,8,8,True,0,0
8,02-03-2018_Botnet_8,14,14,True,0,0,14,14,True,0,0
9,02-03-2018_Botnet_9,10,10,True,0,0,10,10,True,0,0
10,14-02-2018_SSH-Bruteforce_0,12,12,True,0,0,12,12,True,0,0
11,14-02-2018_SSH-Bruteforce_1,9,9,True,0,0,9,9,True,0,0
12,14-02-2018_SSH-Bruteforce_2,20,20,True,0,0,20,20,True,0,0
13,14-02-2018_SSH-Bruteforce_3,6,6,True,0,0,6,6,True,0,0
14,14-02-2018_SSH-Bruteforce_4,16,16,True,0,0,16,16,True,0,0
15,14-02-2018_SSH-Bruteforce_5,24,24,True,0,0,24,24,True,0,0
16,14-02-2018_SSH-Bruteforce_6,66,66,True,0,0,66,66,True,0,0
17,14-02-2018_SSH-Bruteforce_7,12,12,True,0,0,12,12,True,0,0
18,14-02-2018_SSH-Bruteforce_8,14,14,True,0,0,14,14,True,0,0
19,21-02-2018_DDOS-LOIC-UDP_0,12,12,True,0,0,12,12,True,0,0
20,21-02-2018_DDOS-LOIC-UDP_1,6,6,True,0,0,6,6,True,0,0
21,21-02-2018_DDOS-LOIC-UDP_10,6,6,True,0,0,6,6,True,0,0
22,21-02-2018_DDOS-LOIC-UDP_11,6,6,True,0,0,6,6,True,0,0
23,21-02-2018_DDOS-LOIC-UDP_12,6,6,True,0,0,6,6,True,0,0
24,21-02-2018_DDOS-LOIC-UDP_13,6,6,True,0,0,6,6,True,0,0
25,21-02-2018_DDOS-LOIC-UDP_14,6,6,True,0,0,6,6,True,0,0
26,21-02-2018_DDOS-LOIC-UDP_15,6,6,True,0,0,6,6,True,0,0
27,21-02-2018_DDOS-LOIC-UDP_16,6,6,True,0,0,6,6,True,0,0
28,21-02-2018_DDOS-LOIC-UDP_17,6,6,True,0,0,6,6,True,0,0
29,21-02-2018_DDOS-LOIC-UDP_2,6,6,True,0,0,6,6,True,0,0
30,21-02-2018_DDOS-LOIC-UDP_3,7,7,True,0,0,7,7,True,0,0
31,21-02-2018_DDOS-LOIC-UDP_4,6,6,True,0,0,6,6,True,0,0
32,21-02-2018_DDOS-LOIC-UDP_5,6,6,True,0,0,6,6,True,0,0
33,21-02-2018_DDOS-LOIC-UDP_6,6,6,True,0,0,6,6,True,0,0
34,21-02-2018_DDOS-LOIC-UDP_7,6,6,True,0,0,6,6,True,0,0
35,21-02-2018_DDOS-LOIC-UDP_8,6,6,True,0,0,6,6,True,0,0
36,21-02-2018_DDOS-LOIC-UDP_9,6,6,True,0,0,6,6,True,0,0
