fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033100,2018-03-02 03:31:00+00:00,1,0.9999668032229444,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033200,2018-03-02 03:32:00+00:00,1,0.9999952425797679,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033300,2018-03-02 03:33:00+00:00,1,0.9999954759358388,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033400,2018-03-02 03:34:00+00:00,1,0.9999950582928115,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033500,2018-03-02 03:35:00+00:00,1,0.9999910509962054,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033600,2018-03-02 03:36:00+00:00,1,0.9999958840587942,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033700,2018-03-02 03:37:00+00:00,1,0.9999981099106101,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033800,2018-03-02 03:38:00+00:00,1,0.999988826408881,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033900,2018-03-02 03:39:00+00:00,1,0.9999962307648372,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_034000,2018-03-02 03:40:00+00:00,1,0.9999085941726914,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034200,2018-03-02 03:42:00+00:00,1,0.9999906712050395,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034300,2018-03-02 03:43:00+00:00,1,0.9999546498826385,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034400,2018-03-02 03:44:00+00:00,1,0.9999188348377575,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034500,2018-03-02 03:45:00+00:00,1,0.9999365925659337,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034600,2018-03-02 03:46:00+00:00,1,0.9999293062404906,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034700,2018-03-02 03:47:00+00:00,1,0.9999814649304875,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034800,2018-03-02 03:48:00+00:00,1,0.9998903836710092,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034900,2018-03-02 03:49:00+00:00,1,0.9998957637391017,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035000,2018-03-02 03:50:00+00:00,1,0.9999319694263111,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035100,2018-03-02 03:51:00+00:00,1,0.9999716902450422,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035200,2018-03-02 03:52:00+00:00,1,0.9999230696254872,1
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_035300,2018-03-02 03:53:00+00:00,1,0.9991062445849084,1
2,02-03-2018_Botnet_2,Botnet,detection,W_02-03-2018_20180302_104500,2018-03-02 10:45:00+00:00,1,0.999999998397247,1
3,02-03-2018_Botnet_3,Botnet,detection,W_02-03-2018_20180302_104700,2018-03-02 10:47:00+00:00,1,0.9999888465924166,1
4,02-03-2018_Botnet_4,Botnet,detection,W_02-03-2018_20180302_105100,2018-03-02 10:51:00+00:00,1,0.9999273169034231,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110600,2018-03-02 11:06:00+00:00,1,0.999957102149977,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110700,2018-03-02 11:07:00+00:00,1,0.9998837880216495,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110800,2018-03-02 11:08:00+00:00,1,0.9999803757896769,1
5,02-03-2018_Botnet_5,Botnet,detection,W_02-03-2018_20180302_110900,2018-03-02 11:09:00+00:00,1,0.9999962017828989,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111100,2018-03-02 11:11:00+00:00,1,0.9999893972262589,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111200,2018-03-02 11:12:00+00:00,1,0.9999924127368799,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111300,2018-03-02 11:13:00+00:00,1,0.9999892102044013,1
6,02-03-2018_Botnet_6,Botnet,detection,W_02-03-2018_20180302_111400,2018-03-02 11:14:00+00:00,1,0.9999916386890373,1
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_111600,2018-03-02 11:16:00+00:00,1,0.9999945924390529,1
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_111700,2018-03-02 11:17:00+00:00,1,0.9999932678708207,1
7,02-03-2018_Botnet_7,Botnet,detection,W_02-03-2018_20180302_111800,2018-03-02 11:18:00+00:00,1,0.9999005209648122,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112100,2018-03-02 11:21:00+00:00,1,0.9999849199918978,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112200,2018-03-02 11:22:00+00:00,1,0.9999727994699711,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112300,2018-03-02 11:23:00+00:00,1,0.9999976299467378,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112400,2018-03-02 11:24:00+00:00,1,0.9999976532319617,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112500,2018-03-02 11:25:00+00:00,1,0.9999958736312379,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112600,2018-03-02 11:26:00+00:00,1,0.9999856511647512,1
8,02-03-2018_Botnet_8,Botnet,detection,W_02-03-2018_20180302_112700,2018-03-02 11:27:00+00:00,1,0.999998573821479,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113000,2018-03-02 11:30:00+00:00,1,0.99999380749823,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113100,2018-03-02 11:31:00+00:00,1,0.9996761261016156,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113200,2018-03-02 11:32:00+00:00,1,0.9999794133444765,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113300,2018-03-02 11:33:00+00:00,1,0.9999946169736517,1
9,02-03-2018_Botnet_9,Botnet,detection,W_02-03-2018_20180302_113400,2018-03-02 11:34:00+00:00,1,0.9999945500335681,1
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,detection,W_14-02-2018_20180214_020200,2018-02-14 02:02:00+00:00,1,0.9988500052430483,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020400,2018-02-14 02:04:00+00:00,1,0.9947965363134771,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020500,2018-02-14 02:05:00+00:00,1,0.9994062514455414,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020600,2018-02-14 02:06:00+00:00,1,0.9949938952019061,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,detection,W_14-02-2018_20180214_020700,2018-02-14 02:07:00+00:00,1,0.9996307092843312,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_020900,2018-02-14 02:09:00+00:00,1,0.9991848229066567,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021000,2018-02-14 02:10:00+00:00,1,0.9868174661252017,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021100,2018-02-14 02:11:00+00:00,1,0.997673944183413,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021200,2018-02-14 02:12:00+00:00,1,0.9990908471553269,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021300,2018-02-14 02:13:00+00:00,1,0.9993980103315208,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021400,2018-02-14 02:14:00+00:00,1,0.9975861823148934,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021500,2018-02-14 02:15:00+00:00,1,0.9969290700571068,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021600,2018-02-14 02:16:00+00:00,1,0.9992522792717791,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021700,2018-02-14 02:17:00+00:00,1,0.9803039779599578,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,detection,W_14-02-2018_20180214_021800,2018-02-14 02:18:00+00:00,1,0.9966768236743216,1
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,detection,W_14-02-2018_20180214_022000,2018-02-14 02:20:00+00:00,1,0.9981565017049834,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022200,2018-02-14 02:22:00+00:00,1,0.9984683951191007,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022300,2018-02-14 02:23:00+00:00,1,0.9930478058964721,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022400,2018-02-14 02:24:00+00:00,1,0.997125141541108,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022500,2018-02-14 02:25:00+00:00,1,0.9994870002753229,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022600,2018-02-14 02:26:00+00:00,1,0.9976453969276063,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022700,2018-02-14 02:27:00+00:00,1,0.997805963600198,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022800,2018-02-14 02:28:00+00:00,1,0.9990402604657631,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,detection,W_14-02-2018_20180214_022900,2018-02-14 02:29:00+00:00,1,0.9995342727840142,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023100,2018-02-14 02:31:00+00:00,1,0.9998640125312659,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023200,2018-02-14 02:32:00+00:00,1,0.9987678057251492,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023300,2018-02-14 02:33:00+00:00,1,0.9993647301817038,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023400,2018-02-14 02:34:00+00:00,1,0.9994364852139274,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023500,2018-02-14 02:35:00+00:00,1,0.9983028453059967,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023600,2018-02-14 02:36:00+00:00,1,0.9995950254089582,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023700,2018-02-14 02:37:00+00:00,1,0.9912993923227824,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023800,2018-02-14 02:38:00+00:00,1,0.9864968673499546,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023900,2018-02-14 02:39:00+00:00,1,0.9965793618008825,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_024000,2018-02-14 02:40:00+00:00,1,0.9933146313961675,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_024100,2018-02-14 02:41:00+00:00,1,0.992345645521857,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_024200,2018-02-14 02:42:00+00:00,1,0.9992882025281025,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024400,2018-02-14 02:44:00+00:00,1,0.9986840338052632,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024500,2018-02-14 02:45:00+00:00,1,0.9985120543942055,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024600,2018-02-14 02:46:00+00:00,1,0.9978492250095158,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024700,2018-02-14 02:47:00+00:00,1,0.9992493877988783,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024800,2018-02-14 02:48:00+00:00,1,0.9982340446714992,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024900,2018-02-14 02:49:00+00:00,1,0.9997226705858518,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025000,2018-02-14 02:50:00+00:00,1,0.9996407172067736,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025100,2018-02-14 02:51:00+00:00,1,0.9966239145324819,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025200,2018-02-14 02:52:00+00:00,1,0.9990392638185764,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025300,2018-02-14 02:53:00+00:00,1,0.9959713293751828,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025400,2018-02-14 02:54:00+00:00,1,0.994776077627605,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025500,2018-02-14 02:55:00+00:00,1,0.9984276719967835,1
