fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033100,2018-03-02 03:31:00+00:00,1,0.9999579461658717,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033200,2018-03-02 03:32:00+00:00,1,0.9999892077437901,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033300,2018-03-02 03:33:00+00:00,1,0.9999812080683206,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033400,2018-03-02 03:34:00+00:00,1,0.9999911154317541,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033500,2018-03-02 03:35:00+00:00,1,0.9999842525135938,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033600,2018-03-02 03:36:00+00:00,1,0.9999858760672994,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033700,2018-03-02 03:37:00+00:00,1,0.9999932071609033,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033800,2018-03-02 03:38:00+00:00,1,0.9999461612410593,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033900,2018-03-02 03:39:00+00:00,1,0.9999932355673811,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_034000,2018-03-02 03:40:00+00:00,1,0.9997363960684278,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034200,2018-03-02 03:42:00+00:00,1,0.9999634607527047,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034300,2018-03-02 03:43:00+00:00,1,0.9998453959760469,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034400,2018-03-02 03:44:00+00:00,1,0.9998515824982652,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034500,2018-03-02 03:45:00+00:00,1,0.9998249078321853,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034600,2018-03-02 03:46:00+00:00,1,0.9996308678543717,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034700,2018-03-02 03:47:00+00:00,1,0.9999493345249569,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034800,2018-03-02 03:48:00+00:00,1,0.999648156918542,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034900,2018-03-02 03:49:00+00:00,1,0.9994634582742781,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035000,2018-03-02 03:50:00+00:00,1,0.999725209435928,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035100,2018-03-02 03:51:00+00:00,1,0.9998592864732947,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035200,2018-03-02 03:52:00+00:00,1,0.9995695916692292,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035300,2018-03-02 03:53:00+00:00,1,0.9981460158871276,1
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_104500,2018-03-02 10:45:00+00:00,1,0.9999998921412921,1
3,02-03-2018_Botnet_3,Botnet,onset,W_02-03-2018_20180302_104700,2018-03-02 10:47:00+00:00,1,0.999992690283785,1
4,02-03-2018_Botnet_4,Botnet,onset,W_02-03-2018_20180302_105100,2018-03-02 10:51:00+00:00,1,0.9998161994257657,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110600,2018-03-02 11:06:00+00:00,1,0.9997515521626287,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110700,2018-03-02 11:07:00+00:00,1,0.999615885084531,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110800,2018-03-02 11:08:00+00:00,1,0.9999194512895482,1
5,02-03-2018_Botnet_5,Botnet,onset,W_02-03-2018_20180302_110900,2018-03-02 11:09:00+00:00,1,0.9999912606106705,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111100,2018-03-02 11:11:00+00:00,1,0.9999453045425645,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111200,2018-03-02 11:12:00+00:00,1,0.9999475420050582,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111300,2018-03-02 11:13:00+00:00,1,0.9999545655589301,1
6,02-03-2018_Botnet_6,Botnet,onset,W_02-03-2018_20180302_111400,2018-03-02 11:14:00+00:00,1,0.9999553937987941,1
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_111600,2018-03-02 11:16:00+00:00,1,0.9999717967618746,1
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_111700,2018-03-02 11:17:00+00:00,1,0.99993672162199,1
7,02-03-2018_Botnet_7,Botnet,onset,W_02-03-2018_20180302_111800,2018-03-02 11:18:00+00:00,1,0.9997258058306425,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112100,2018-03-02 11:21:00+00:00,1,0.9998734436680795,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112200,2018-03-02 11:22:00+00:00,1,0.9998950687119348,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112300,2018-03-02 11:23:00+00:00,1,0.999994759491683,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112400,2018-03-02 11:24:00+00:00,1,0.9999820683425715,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112500,2018-03-02 11:25:00+00:00,1,0.999984149823626,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112600,2018-03-02 11:26:00+00:00,1,0.9999438746980127,1
8,02-03-2018_Botnet_8,Botnet,onset,W_02-03-2018_20180302_112700,2018-03-02 11:27:00+00:00,1,0.9999902874240506,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113000,2018-03-02 11:30:00+00:00,1,0.9999563141815878,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113100,2018-03-02 11:31:00+00:00,1,0.9991762569115559,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113200,2018-03-02 11:32:00+00:00,1,0.9998845536809302,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113300,2018-03-02 11:33:00+00:00,1,0.9999465883151911,1
9,02-03-2018_Botnet_9,Botnet,onset,W_02-03-2018_20180302_113400,2018-03-02 11:34:00+00:00,1,0.9999775157967687,1
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,onset,W_14-02-2018_20180214_020200,2018-02-14 02:02:00+00:00,1,0.9950132264816727,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020400,2018-02-14 02:04:00+00:00,1,0.990089162536677,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020500,2018-02-14 02:05:00+00:00,1,0.9971353561421201,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020600,2018-02-14 02:06:00+00:00,1,0.9793515744457701,1
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,onset,W_14-02-2018_20180214_020700,2018-02-14 02:07:00+00:00,1,0.9972199621448702,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_020900,2018-02-14 02:09:00+00:00,1,0.9942295029788419,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021000,2018-02-14 02:10:00+00:00,1,0.9310435707793145,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021100,2018-02-14 02:11:00+00:00,1,0.9738217507899792,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021200,2018-02-14 02:12:00+00:00,1,0.9898280072663456,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021300,2018-02-14 02:13:00+00:00,1,0.9982580046724518,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021400,2018-02-14 02:14:00+00:00,1,0.9963078763367893,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021500,2018-02-14 02:15:00+00:00,1,0.9866642070307976,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021600,2018-02-14 02:16:00+00:00,1,0.9934825372584759,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021700,2018-02-14 02:17:00+00:00,1,0.933773729917395,1
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,onset,W_14-02-2018_20180214_021800,2018-02-14 02:18:00+00:00,1,0.9878255285725096,1
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,onset,W_14-02-2018_20180214_022000,2018-02-14 02:20:00+00:00,1,0.9800996895940359,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022200,2018-02-14 02:22:00+00:00,1,0.9977196617841009,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022300,2018-02-14 02:23:00+00:00,1,0.9879911950339877,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022400,2018-02-14 02:24:00+00:00,1,0.9880835219615134,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022500,2018-02-14 02:25:00+00:00,1,0.9951349472489254,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022600,2018-02-14 02:26:00+00:00,1,0.9900575799791457,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022700,2018-02-14 02:27:00+00:00,1,0.9961649120801909,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022800,2018-02-14 02:28:00+00:00,1,0.9960997693859781,1
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,onset,W_14-02-2018_20180214_022900,2018-02-14 02:29:00+00:00,1,0.9975176442907431,1
