attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
SSH-Bruteforce,1,9,0.02,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.05,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.08,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.1,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.12,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.15,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.18,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.2,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.22,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.25,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.28,0.6718580848785971,0.5058924081802059,1.0,1.0,0.5870462342307213,0.5344100358553642,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9777777777777779,0.95679012345679,83,96,0,0
SSH-Bruteforce,1,9,0.3,0.5980471323547731,0.4528225785740634,0.88929889298893,0.9039264828738514,0.5870462342307213,0.5344100358553642,0.6133496133496134,0.47530864197530864,1.0,0.8888888888888888,0.9777777777777779,0.95679012345679,83,86,0,10
SSH-Bruteforce,1,9,0.35,0.5356833628745775,0.4090826074206817,0.7769577695776958,0.7224761558379943,0.5870462342307213,0.5344100358553642,0.7301587301587301,0.6481481481481483,1.0,0.5555555555555556,0.9777777777777779,0.95679012345679,83,63,0,33
SSH-Bruteforce,1,9,0.4,0.2565139665136876,0.2095250916478263,0.3571135711357114,0.3745636963335849,0.5870462342307213,0.5344100358553642,0.7671957671957671,0.7037037037037037,1.0,0.4444444444444444,0.9777777777777779,0.95679012345679,83,55,0,41
SSH-Bruteforce,1,9,0.45,0.07444032413130065,0.05596860801321768,0.1111111111111111,0.11364363988163532,0.5870462342307213,0.5344100358553642,0.5454336323901541,0.5740740740740741,0.6018518518518517,0.1111111111111111,0.9777777777777779,0.95679012345679,61,5,22,91
