horizon,fold_id,attack_type,calibrated_tau,f1,precision,recall,fpr,roc_auc,pr_auc,tp,fp,tn,fn
1,0,Botnet,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999999,10,10,0,0
1,1,Botnet,0.15,0.8275862068965517,0.7058823529411765,1.0,0.4166666666666667,1.0,1.0,12,5,7,0
1,2,Botnet,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,0.55,0.5909090909090909,2,10,0,0
1,3,Botnet,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,4,Botnet,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,5,Botnet,0.15,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
1,6,Botnet,0.15,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
1,7,Botnet,0.15,0.5454545454545454,0.375,1.0,1.0,1.0,1.0,3,5,0,0
1,8,Botnet,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999998,7,7,0,0
1,9,Botnet,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,5,5,0,0
1,10,SSH-Bruteforce,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,0.55,0.5909090909090909,2,10,0,0
1,11,SSH-Bruteforce,0.15,1.0,1.0,1.0,0.0,1.0,1.0,4,0,5,0
1,12,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999999,10,10,0,0
1,13,SSH-Bruteforce,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,14,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,8,8,0,0
1,15,SSH-Bruteforce,0.15,0.75,0.6,1.0,0.6666666666666666,1.0,1.0,12,8,4,0
1,16,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,33,33,0,0
1,17,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,6,6,0,0
1,18,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999998,7,7,0,0
1,19,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,0.85,0.7,2,10,0,0
1,20,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,21,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,22,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,23,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,24,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,25,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,26,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,27,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,28,DDOS-LOIC-UDP,0.18,0.0,0.0,0.0,1.0,,,0,6,0,0
1,29,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,30,DDOS-LOIC-UDP,0.18,0.4444444444444444,0.2857142857142857,1.0,1.0,1.0,1.0,2,5,0,0
1,31,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,32,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,33,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,34,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,35,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,36,DDOS-LOIC-UDP,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,0,Botnet,0.18,0.3333333333333333,1.0,0.2,0.0,0.9099999999999999,0.9119555444555444,2,0,10,8
2,1,Botnet,0.18,0.6285714285714286,0.4583333333333333,1.0,1.0,1.0,1.0,11,13,0,0
2,2,Botnet,0.18,0.42857142857142855,0.2727272727272727,1.0,0.8888888888888888,0.7777777777777778,0.6428571428571428,3,8,1,0
2,3,Botnet,0.18,1.0,1.0,1.0,0.0,1.0,1.0,1,0,5,0
2,4,Botnet,0.18,1.0,1.0,1.0,0.0,1.0,1.0,1,0,5,0
2,5,Botnet,0.18,1.0,1.0,1.0,0.0,1.0,1.0,4,0,5,0
2,6,Botnet,0.18,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
2,7,Botnet,0.18,0.5454545454545454,0.375,1.0,1.0,1.0,1.0,3,5,0,0
2,8,Botnet,0.18,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999998,7,7,0,0
2,9,Botnet,0.18,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,5,5,0,0
2,10,SSH-Bruteforce,0.15,0.4,0.25,1.0,1.0,0.4074074074074074,0.4907407407407407,3,9,0,0
2,11,SSH-Bruteforce,0.15,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
2,12,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999999,10,10,0,0
2,13,SSH-Bruteforce,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,14,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,8,8,0,0
2,15,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,12,12,0,0
2,16,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,33,33,0,0
2,17,SSH-Bruteforce,0.15,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,6,6,0,0
2,18,SSH-Bruteforce,0.15,0.6,0.42857142857142855,1.0,1.0,1.0,1.0,6,8,0,0
2,19,DDOS-LOIC-UDP,0.15,0.4,0.25,1.0,1.0,0.8518518518518519,0.7,3,9,0,0
2,20,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,21,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,22,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,23,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,24,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,25,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,26,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,27,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,28,DDOS-LOIC-UDP,0.15,0.0,0.0,0.0,1.0,,,0,6,0,0
2,29,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,30,DDOS-LOIC-UDP,0.15,0.4444444444444444,0.2857142857142857,1.0,1.0,1.0,1.0,2,5,0,0
2,31,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,32,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,33,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,34,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,35,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,36,DDOS-LOIC-UDP,0.15,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,0,Botnet,0.18,0.7407407407407407,0.5882352941176471,1.0,0.7,1.0,0.9999999999999999,10,7,3,0
5,1,Botnet,0.18,1.0,1.0,1.0,0.0,1.0,1.0,12,0,12,0
5,2,Botnet,0.18,0.6666666666666666,0.5,1.0,1.0,0.888888888888889,0.9333333333333333,6,6,0,0
5,3,Botnet,0.18,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
