fold_id,held_out_episode_id,attack_type,train_row_count,holdout_row_count,train_episode_count
0,02-03-2018_Botnet_0,Botnet,2777,10,84
1,02-03-2018_Botnet_1,Botnet,2775,12,84
2,02-03-2018_Botnet_2,Botnet,2786,1,84
3,02-03-2018_Botnet_3,Botnet,2786,1,84
4,02-03-2018_Botnet_4,Botnet,2786,1,84
5,02-03-2018_Botnet_5,Botnet,2783,4,84
6,02-03-2018_Botnet_6,Botnet,2783,4,84
7,02-03-2018_Botnet_7,Botnet,2784,3,84
8,02-03-2018_Botnet_8,Botnet,2780,7,84
9,02-03-2018_Botnet_9,Botnet,2782,5,84
10,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,2786,1,84
11,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,2783,4,84
12,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,2777,10,84
13,14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,2786,1,84
14,14-02-2018_SSH-Bruteforce_4,SSH-Bruteforce,2779,8,84
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,2775,12,84
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,2754,33,84
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,2781,6,84
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,2780,7,84
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,2786,1,84
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,2786,1,84
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,2786,1,84
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,2786,1,84
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,2786,1,84
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,2786,1,84
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,2786,1,84
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,2786,1,84
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,2786,1,84
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,2786,1,84
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,2786,1,84
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,2785,2,84
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,2786,1,84
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,2786,1,84
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,2786,1,84
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,2786,1,84
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,2786,1,84
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,2786,1,84
