episode_id,attack_type,label_attack_type,window_start_utc,split,source_day
14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,SSH-Bruteforce,2018-02-14 02:02:00+00:00,train,14-02-2018
14-02-2018_Benign_1,Benign,Benign,2018-02-14 02:03:00+00:00,train,14-02-2018
14-02-2018_Benign_2,Benign,Benign,2018-02-14 02:08:00+00:00,train,14-02-2018
14-02-2018_Benign_3,Benign,Benign,2018-02-14 02:19:00+00:00,train,14-02-2018
14-02-2018_SSH-Bruteforce_3,SSH-Bruteforce,SSH-Bruteforce,2018-02-14 02:20:00+00:00,train,14-02-2018
14-02-2018_Benign_4,Benign,Benign,2018-02-14 02:21:00+00:00,train,14-02-2018
14-02-2018_Benign_5,Benign,Benign,2018-02-14 02:30:00+00:00,train,14-02-2018
14-02-2018_Benign_6,Benign,Benign,2018-02-14 02:43:00+00:00,train,14-02-2018
14-02-2018_Benign_7,Benign,Benign,2018-02-14 03:17:00+00:00,train,14-02-2018
14-02-2018_Benign_8,Benign,Benign,2018-02-14 03:24:00+00:00,train,14-02-2018
21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:08:00+00:00,train,21-02-2018
21-02-2018_Benign_2,Benign,Benign,2018-02-21 10:09:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:10:00+00:00,train,21-02-2018
21-02-2018_Benign_3,Benign,Benign,2018-02-21 10:11:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:12:00+00:00,train,21-02-2018
21-02-2018_Benign_4,Benign,Benign,2018-02-21 10:13:00+00:00,train,21-02-2018
21-02-2018_Benign_5,Benign,Benign,2018-02-21 10:16:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:17:00+00:00,train,21-02-2018
21-02-2018_Benign_6,Benign,Benign,2018-02-21 10:18:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:19:00+00:00,train,21-02-2018
21-02-2018_Benign_7,Benign,Benign,2018-02-21 10:20:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:21:00+00:00,train,21-02-2018
21-02-2018_Benign_8,Benign,Benign,2018-02-21 10:22:00+00:00,train,21-02-2018
21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,DDOS-LOIC-UDP,2018-02-21 10:23:00+00:00,train,21-02-2018
21-02-2018_Benign_9,Benign,Benign,2018-02-21 10:24:00+00:00,train,21-02-2018
