test_window_id,test_timestamp,test_window_type,nearest_train_window_id,nearest_train_timestamp,distance_minutes,is_violation
672,2018-02-21T10:03:00,pre-onset,678,2018-02-21T10:09:00,6.0,True
673,2018-02-21T10:04:00,pre-onset,678,2018-02-21T10:09:00,5.0,True
674,2018-02-21T10:05:00,pre-onset,678,2018-02-21T10:09:00,4.0,True
675,2018-02-21T10:06:00,pre-onset,678,2018-02-21T10:09:00,3.0,True
676,2018-02-21T10:07:00,pre-onset,678,2018-02-21T10:09:00,2.0,True
677,2018-02-21T10:08:00,attack,678,2018-02-21T10:09:00,1.0,True
671,2018-02-21T10:02:00,benign,665,2018-02-21T09:56:00,6.0,True
670,2018-02-21T10:01:00,benign,665,2018-02-21T09:56:00,5.0,True
669,2018-02-21T10:00:00,benign,665,2018-02-21T09:56:00,4.0,True
668,2018-02-21T09:59:00,benign,665,2018-02-21T09:56:00,3.0,True
667,2018-02-21T09:58:00,benign,665,2018-02-21T09:56:00,2.0,True
666,2018-02-21T09:57:00,benign,665,2018-02-21T09:56:00,1.0,True
